"id","cost"
1,24.9426818898456
2,13.3761061973108
3,7.9039240989425
4,5.86622157541723
5,4.34859664354485
6,4.13573636917489
7,4.05857453939302
8,4.03674926860074
9,21.6771371500893
10,12.2254516714124
11,6.46879880670894
12,4.53844525838199
13,3.36532454495762
14,3.04904495131089
15,2.92303989931697
16,2.89378759615271
17,28.7849004660571
18,16.8215689696571
19,9.53101448807084
20,7.2640689656624
21,5.64176698136843
22,5.23516524986439
23,5.10564011352901
24,5.06323689940648
25,24.8604358100819
26,13.386929991269
27,7.96654996238307
28,5.87016278449654
29,4.43348907445453
30,4.24168846052704
31,4.16955904728977
32,4.15101309667861
33,22.0932155909565
34,12.4599331103666
35,6.73573236986288
36,4.81103211705271
37,3.63947765810183
38,3.30474965840162
39,3.18378411334535
40,3.15066938604366
41,11.5190857012291
42,17.7440363468649
43,8.71284114339714
44,28.6649438122234
45,19.4494549782037
46,13.0190712008454
47,10.1091909072005
48,8.65302850989159
49,8.49664324759397
50,8.4531098352782
51,8.44044387989437
52,67.2958155993419
53,48.5832251676926
54,36.6143383486045
55,4.29207589160735
56,4.32982877522812
57,13.7923531835
58,21.3807330540473
59,12.7640564401565
60,8.76136069286698
61,8.39072171964702
62,5.69734010945176
63,24.2066223643857
64,13.2105240033005
65,7.26181046325527
66,5.38489677810947
67,4.09738899271724
68,3.82075073496522
69,3.74420081719452
70,3.74389447856353
71,13.0822263425087
72,9.46714214076359
73,9.13392049373361
74,5.32767838093822
75,9.53537207077424
76,21.1477607316227
77,11.6197110044996
78,5.96055946955798
79,4.04869919351395
80,2.81336725253391
81,2.48922902501717
82,2.39605687830085
83,2.37480382719767
84,16.3797118041821
85,22.2172222206734
86,17.0419425878307
87,16.656940386813
88,14.1678960769538
89,21.9525604383301
90,12.3787461031642
91,6.66419051745637
92,4.63893105484756
93,3.4710324843776
94,3.11946036901842
95,3.01695825094988
96,2.9877493390994
97,3.76627732775501
98,22.3249794858738
99,12.5699166867495
100,6.68420123334225
101,4.67086543942627
102,3.4412411266402
103,3.13803984043074
104,3.00713163862926
105,2.97535159927409
106,26.0909246779428
107,15.3562918387982
108,8.55826276160033
109,6.29764919542284
110,5.08187525214248
111,4.72670774573883
112,4.63037191968785
113,4.59739250145141
114,5.46743299879297
115,9.66525470921823
116,18.8368900627689
117,13.9024464417733
118,12.847336860707
119,12.2910780122888
120,85.3193189392974
121,66.4417766436764
122,60.0154072285221
123,43.7107046120629
124,20.4201014350498
125,11.1229265725738
126,5.91576056544662
127,4.03954624904214
128,3.02690073972104
129,2.72398600330057
130,2.61867732864182
131,40.7460645738577
132,43.2491373273239
133,32.44814511527
134,30.2810797800745
135,29.7800732725305
136,5.06120957245132
137,9.42311703508575
138,9.25308102181814
139,6.41688522052245
140,5.97118290009878
141,3.20115173701711
142,24.0373658287353
143,13.5299495295603
144,7.50608232077626
145,5.32910002419478
146,4.00810231104929
147,3.70932758976563
148,3.61772871377503
149,3.59176472986436
150,12.5884703488794
151,28.8376568118975
152,17.2423725401992
153,10.2755540134256
154,7.8359204962676
155,6.34246067587929
156,5.99664391090193
157,5.87148721255031
158,5.84797938791577
159,71.2842401839237
160,65.7135235294787
161,60.079102322422
162,58.5118442423509
163,50.3363266966223
164,38.8225897261628
165,36.2602647056616
166,35.1215009431516
167,21.4771079420295
168,12.0689026305631
169,6.21135782209639
170,4.29200787640782
171,3.02641815052035
172,2.73287900465092
173,2.62342559806696
174,2.58469139070078
175,15.1008520315981
176,10.0525337017571
177,5.8514624273922
178,10.0820718093459
179,5.86191807171664
180,4.81720054077612
181,25.8977911553863
182,16.7283082819166
183,12.3298308991382
184,7.34270826200485
185,28.658333859349
186,18.4980254178853
187,12.3213725970252
188,9.6621274183501
189,8.2581819754945
190,8.13896448230964
191,8.08261078978401
192,8.06834726990527
193,2.68752121049434
194,2.73874278588451
195,21.6692380531603
196,12.1853850432275
197,6.44127029583024
198,4.52090326619902
199,3.3167482893938
200,3.03754404029901
201,2.91733053305459
202,2.88422656838313
203,21.4099878592543
204,11.980150804308
205,6.25615441264895
206,4.35506612532264
207,3.19665440375128
208,2.8800557111148
209,2.7475784298033
210,2.69921409939816
211,21.3359569418646
212,11.9191269270955
213,6.17322050422382
